CLICKABILITY TESTS  Id,CLICK PACKAGES Shares,CLICK PACKAGES Clicks
5612d55b48651400310000f0,1,51
563386844369710024000137,1,51
564f349cf743a3001e0001d1,1,51
5626a7392dd3e9001e0002d6,0,51
564a0a5481e65b00210000bc,0,51
5637d2c45d2a7f0021000112,1,51
5627cc6ede896b00270001d4,1,51
565140a0cc6d8f002700000a,0,51
564cc516dc68bb0027000205,2,51
56426f14360a15001800039f,2,51
562145b12c52bb002600022a,4,51
560e8a49b2b971001f0000af,6,51
56423c8a88ba7f0018000297,0,51
56378fb9a67e2c002d000019,0,51
56535e433965e0002300018c,4,50
565895f254fafd001b00006a,1,50
560ef583669fc6001c000076,1,50
5633dd21e8994a001800004d,0,50
563d30d9f79d250021000084,4,50
564e059f5d050a0020000106,2,50
563a236f603afb001b000063,1,50
562933e32580920027000141,2,50
56456cc81d048800330000d3,0,50
563cd98c8887610021000262,1,50
56293a4b2580920033000136,3,50
5643a7fa171e30002d00033e,1,50
5640f6d4ee3509001e00009c,1,50
5655c4d9cb3ed0001b000073,1,50
5629d12c258092002a000202,1,49
561417bba964d90030000003,0,49
561c337ce981ed002d000026,2,49
562e23346dfe1d001b000000,1,49
56154a0586c88a0033000071,1,49
565cad94a17388002a000241,0,49
562e886784e4bf00310001bb,0,49
563eb1c847d9fa001e000010,1,49
5617dc3898f11e001e000128,1,49
5616bcd6eb20af002a000051,0,49
563d22e6651ea20033000058,2,49
562bdbf23a0aa30029000142,1,49
5613ff9b8586e10019000128,0,49
565cb0cba1738800230002c4,0,49
5612f0f0b4d993002500000c,1,48
561c1cc4baf18a00240000c7,1,48
5655f0a2cb3ed000270002d9,1,48
5640e93bea941c0018000011,0,48
563ac6e299835f001b00006b,2,48
56152ab163fd0c0022000088,3,48
562e99c484e4bf003300026b,0,48
5655fe597750dd003000037b,0,48
5655dc0ccb3ed0002700011f,2,48
56473dab344df6002900001c,1,48
563cfeb8001beb001e0003ec,0,48
563014bf1191e1001800013b,0,48
564e372258b61e003000002c,0,48
564b354e6b1b80001e0000fb,0,47
560eb3313605d3001c0001bb,2,47
5643b14b171e30002d00035f,0,47
565cb8470bf573003000029c,1,47
565c65c90bf573002400002f,1,47
56565393517ec50018000003,0,47
5645ebf4de1096002a0000fe,0,47
560ece10a466e1001f000086,0,47
564f6c6af743a300240002cf,2,47
564fa66c526b28003200003a,1,47
562692a40529a4002100020f,0,47
565c8677a17388001b0000cf,0,47
563cc7c9001beb00300001c2,1,47
56218710d4f6cc00260000e8,2,47
5643514035095a001e0000d3,0,47
560ed67bfaf5f9001f0000d2,4,47
565cbbf3a1738800200002c3,0,46
5618217cec4dc9003300000e,1,46
560e91273605d300190000d1,2,46
562658620529a4002f0000d2,1,46
56143188a964d90033000098,0,46
562fc05f1a3da2002d00019d,5,46
56295ed7c990fb002400022f,0,46
56464792133b2a002a000099,2,46
564dfdf57e42bb001e0000d7,1,46
564a1f16617ef000210000fc,0,46
562ab0f73a0aa3002d00007b,0,46
564de0465d050a001e00000a,3,45
565357e73965e0002d000165,1,45
5643b1c9171e30001800031b,2,45
561e5bae9fa9c10023000056,6,45
5609bb65333162000d550000,1,45
5643add9171e3000180002fc,0,45
563cd356001beb002d0001c4,1,45
564f9f19526b280023000019,0,45
561daa4ac11f550024000027,2,45
562300da17fb5f001800001a,3,45
562a56735adc2a0018000000,1,45
5655d55f7750dd001b0000f7,0,45
560ee78fa466e1001c00016d,2,45
56379cea5d2a7f002d000023,2,45
56412acd88ba7f0020000020,0,45
564d5611bbb65300180000e9,1,45
5654946cf84e51002d000040,1,45
5654f7acedb4eb00210000dd,2,45
564f6aeff743a3002a000376,1,44
564c76242de5a600330000fc,0,44
562e72e284e4bf001f00017e,0,44
562ffd351191e1001b00010c,4,44
561d69434253e600180000dc,0,44
5613e3788586e100300000a4,0,44
5612f4937bc0f60027000025,1,44
564df1125d050a003300005c,1,44
560ec5e1da5e87001f000070,6,44
56537b50366b1c002400007b,1,44
5612c67eb5bb9b002900007f,0,44
5613d7fb8586e1002e000032,3,44
56266d022dd3e900180001a1,3,44
5633d25e3ca28b003200003a,0,44
5649ff0a617ef0001b0000a7,3,44
5643455935095a00270000a4,0,44
5634df2013be6f0027000066,2,43
563db594f79d250029000110,0,43
563c2901001beb0030000115,0,43
56449dd2cdc3470027000030,1,43
562199e0d4f6cc001b000115,1,43
56267b9e2dd3e9002f0001ee,3,43
562696092dd3e9002d00028d,2,43
564e2f595d050a002000020e,0,43
562fc2adb62e780024000215,1,43
562108b49efda20030000147,0,43
562e7cff0c39f10033000194,1,43
563a86cde7d217001800002d,1,43
562ebb096c1c2b002800002a,1,42
564f9864f743a3003000047d,0,42
565497705146990020000050,3,42
561ad3cb38b74a001e000003,7,42
5614318ac2fb0600280000b6,0,42
56451facab9ec70032000005,1,42
56214f1a9efda20018000207,0,42
5644daa42565450027000036,0,42
56537629366b1c002d000048,4,42
56311b2372e83d0030000272,1,42
56534acb3965e00018000160,2,42
5617c7456530d4002a0000da,0,42
5655ea21cb3ed00027000240,0,42
56549b18514699002f000059,1,41
56392cab56afa000330001a9,0,41
561fdb04800e57001b00007f,2,41
5654a441f84e51001b0000b0,5,41
561c385752d055002d000020,1,41
5639722bfbfc430032000000,1,41
562680330529a400330001f7,0,41
56303b713c3b070027000001,0,41
5644f744256545002700009d,1,41
5617d5e96530d4001800011a,5,41
56531c2342d8780027000047,1,41
564e1cdb5d050a0018000183,1,41
562707b1de896b00180000a4,0,41
5642cd4535095a00230000bd,0,41
56538f4568e7210018000141,1,41
5646186ade10960021000218,1,41
56422e7e360a1500210001ce,4,41
564a363781e65b001b0001ca,1,41
5616a6f8c43288001b000030,3,41
56316c868667880021000042,2,41
5638433c73d8a3002a000190,0,41
561d96394253e6002700016e,0,41
562a8b6024d99d002100003a,2,41
5640a1ed873b20002a000050,0,40
5645184de2f1f90021000006,0,40
56129ee2a15a9d001f0000ab,1,40
562abc55dc350f00270000b4,0,40
56464ef7133b2a00240000c9,0,40
56424bcc88ba7f002a00032e,4,40
56463deb2e25e7003300003f,1,40
56182fceec4dc9002d000026,0,40
5643c8638c4a5c0018000028,1,40
563008360627350033000123,1,40
5644c4eccfebc30018000032,0,40
56547b0f69d4800030000092,4,40
564d6051703ea200330003b1,0,40
5655ee6c7750dd001e0002aa,1,40
5638d20a5d2a7f002a000237,0,40
56269aeb2dd3e9002a00028b,0,40
5653559542d878002100016b,1,40
5627acbede896b001d000145,2,40
564df76d7e42bb002d0000bb,1,40
56565be2531d430021000007,0,40
5642c93b35095a00210000c0,0,40
5654c6b2518fe900210000f3,0,39
561c279952d055001800000e,2,39
5642507788ba7f0018000338,1,39
565cb7f00bf573001b00029c,0,39
562d75c47f5d75003000004b,1,39
561fc59cd1de0e002d0000cc,2,39
564e3aa7e4b5c90027000042,0,39
5617f6ba98f11e002d0001e2,1,39
563254baa6eb0d001e000189,1,39
5626438c2dd3e900200000b3,0,39
56180e7a28d66b0024000048,2,39
563cf61588876100300003ad,0,39
5638cd015d2a7f001e000219,2,39
564bc98edc68bb0027000015,0,39
561803f46530d4001e000260,0,39
565634d27750dd001e0005c3,0,38
5644cbe31ed25b0024000009,3,38
564c127edc68bb00270000c8,3,38
5616cb0deb20af001b000093,0,38
564e446df743a3002d000041,0,38
562045b89efda2001b000077,2,38
563501247cc32d0018000042,0,38
5655fdc9cb3ed0001e0002f6,1,38
5646273e1d0488003300026d,0,38
5613e3dd8586e100280000a5,1,38
56327d1489a9dc001e0000d4,2,38
562fbb34b62e7800180001b1,1,38
564f73acf743a3002700037e,2,38
56421e4f88ba7f00330001c8,0,38
563a6fe7fbfc4300240001b5,1,38
563d09a29577d20032000018,1,38
56436afc171e30002d000198,4,38
56338b004369710021000148,0,38
562189a8d4f6cc00180000b6,1,38
564619fe1d048800270001f6,0,38
5630d7703c3b07002d000071,0,38
565363711187820030000047,0,38
5612a5301c028c001c0001c8,0,38
5632443b809c65001b000114,0,37
564275e988ba7f002d000414,1,37
561fffb50ed319002d00016a,1,37
562ff7ec1191e100180000fc,0,37
561fe9750ed319001b0000e9,6,37
564f40d1437ff00021000264,0,37
56564e88cb3ed00021000560,0,37
560d5f7c3861310025160400,0,37
5645fe0c1d0488001e00012a,0,37
5655ea13cb3ed0002a0001de,6,37
56265c3b2dd3e9002f0000f9,1,37
56322c41a6eb0d001b00007e,2,37
5616e99e6530d4001b00003b,2,37
564506611ed25b00210000f5,0,37
562001a1800e57002a0001bc,0,37
560eb1c503d62b001f00018c,4,37
5644d9d61ed25b003300003b,0,37
5612864d4f5024001f000084,0,37
564f804c437ff000300003f2,0,37
564d0810703ea20027000303,1,37
565ca1750bf573001e00018a,0,37
5615dba8355f47001800001a,0,37
56253af6533f59001b00020c,3,37
56156b4786c88a0030000118,0,37
561c2251e981ed0021000005,1,36
56158d384881a80021000063,2,36
56457333de10960018000106,0,36
561c10ebbaf18a003000008c,0,36
563286f089a9dc002d0000ea,0,36
564644eb133b2a002f00008c,1,36
562186b288f36b002a0000ef,0,36
5612d6da48651400340000fb,3,36
564df5b45d050a002a00005d,1,36
560e761cda0598001f00007e,1,36
560f1cc186ff52001f00012c,4,36
5642359b360a150021000205,0,36
5612bb62486514002b000026,0,36
5654fa7cedb4eb001e0000e0,0,36
564498640db0a3001b000030,0,36
5654cc9a1b96ef001e000104,0,36
5627c11e30666a00330001aa,0,36
5613d08c088a040022000016,1,35
563b91b20595ec002a000003,0,35
56410c6dea941c002400013c,0,35
560edde3c4a1aa001c00011a,0,35
5644d3c01ed25b002a00003c,0,35
56436387171e30003000018c,0,35
564d92f37e42bb002d000002,1,35
560f25c14bb005001c000106,0,35
56536311e814c3001e00003d,1,35
562d47777f5d750023000006,0,35
5617f5e798f11e003300022c,0,35
561d5aa24253e60018000058,2,35
565b9fee8d14ea0020000032,0,35
56410334ea941c00300000ef,1,35
562049ce2c52bb0033000077,0,35
56410676ee35090024000128,1,35
563d3302f79d25002900009b,0,35
56268ebc0529a40024000203,1,35
564bbc74dc68bb0018000000,0,35
562e6d2b84e4bf001f000167,1,35
56269e312dd3e9002d0002c6,1,35
565c7ff10bf573002700009c,0,35
5632593fa6eb0d002a000194,3,34
564106baee3509001b000118,0,34
5627cf3530666a00240001df,0,34
563d2714f79d250018000066,0,34
565372a4366b1c001e00001d,0,34
565242c9cc6d8f002d000076,1,34
563236fb809c6500270000a6,3,34
56560032cb3ed00023000378,0,34
5637645a78bbef001e000025,1,34
565c6c910bf573002a00003d,0,34
563b5cb899835f00180000aa,0,34
564e6bbc437ff00033000128,1,34
562501f1533f5900270000c9,1,34
564ba5a156b15a001e00013d,0,34
56462e8bde1096002d000349,0,34
56377b5578bbef0033000029,2,34
562ab011dc350f0033000069,1,34
565c75d1a17388001800006a,0,34
5650f9fff335c00021000002,1,34
5650f378cc6d8f0033000000,2,34
561592764881a8002c00005d,0,34
5621161e2c52bb002400016f,2,33
5620ed6e2c52bb002d000102,0,33
5653724568e7210018000022,0,33
564a29e2617ef00024000147,0,33
560e9562da059800190000ce,1,33
562aa302dc350f0033000020,0,33
564a0722617ef000330000a7,0,33
563cbe938887610021000162,0,33
561d51906c67d4001b00005a,2,33
5655f324cb3ed0003000033b,1,33
565487af52621e003300001b,2,33
56292d31c990fb001e000117,1,33
563d1645f79d25002f00001f,0,33
560deda033c11c0020000045,0,33
5637951173d8a3001b000003,1,33
5655ee8d7750dd001b00024f,0,33
5630ffe872e83d00240001c5,1,33
563cf7da001beb00210003f9,3,33
565606b77750dd002a000358,0,33
563be068888761003000009e,1,33
561d45976c67d40018000009,3,32
5644ee37256545002d00006d,0,32
561420e1c2fb06002a000025,0,32
562197ca88f36b002a000107,2,32
56434ea6171e300021000101,0,32
561fb743d1de0e001e000048,3,32
5632204ca6eb0d001b000062,0,32
56324b87a6eb0d003100015a,2,32
5633c41d3ca28b002300003f,0,31
56560e1ccb3ed000180003b6,3,31
5655f96dcb3ed0002d0002b1,0,31
56151baa63fd0c0022000055,2,31
563fdff91f76e00018000039,0,31
563cd7e5001beb001e00025a,6,31
564e4726437ff00021000097,2,31
564df1e37e42bb001b000082,0,31
56169d436fd2b9002400016a,0,31
5646062ade1096001b000182,0,31
564b5f1802047600330001d9,2,31
5612b854b5bb9b0020000025,0,31
561567dd86c88a001e000115,0,31
564668ed2e25e7003300011d,0,31
563cd28d001beb001e000226,0,31
561559df86c88a001e0000e5,0,31
56549b85f84e510030000064,0,31
561ec119c11f55002d00029d,0,31
561da126c11f550030000008,2,31
561679246fd2b90030000075,2,30
561ea8c69fa9c10029000298,6,30
56167c78355f47002700007f,0,30
5620f2532c52bb001e0000e4,1,30
564e11505d050a002c000135,0,30
562e884984e4bf001f0001c4,0,30
5613f76a8586e1001f00014a,1,30
564a0d0d81e65b00330000bd,0,30
5653e2a869d4800030000041,0,30
5637895778bbef0024000038,0,30
561e7c10c11f55002100016b,1,30
56424ca0360a15001e0002ed,0,30
564dd1ec7e42bb0030000015,0,30
56391b6b56afa00023000148,0,30
56412170360a15002f000000,1,30
564fa70f526b28001e000034,0,30
561dae39c11f550021000021,2,30
5641232188ba7f0033000005,0,30
5654e54294e850001800006b,0,30
561268265a2dac001900004e,0,30
5655356ecb3ed00018000037,1,30
560f359b86ff52001900012a,0,29
565632587750dd002d0004ec,0,29
563bbd22001beb0024000011,1,29
562a35bdf30b1b002c000053,0,29
56564b90cb3ed000230005d4,1,29
564f8fb5f743a30018000328,1,29
5656589d531d43001e000000,0,29
5620529b9efda2002a00009f,0,29
560eec4d4bb005001f000036,1,29
5655e19f7750dd0024000193,0,29
5626b072de896b0030000007,0,29
564fa436526b28001b00001b,1,29
562e62dc84e4bf0033000147,3,29
5645047d256545002d0000ea,0,29
56097d79326530000d640000,1,29
56255915533f59002d000269,0,29
5624ff2ff3f01f00300000bf,1,29
5653696a1187820027000093,0,29
563d04af001beb0021000452,0,29
561435f2f032f2002b000005,5,28
561fd762800e57001b000067,1,28
5626a0382dd3e900180002b7,0,28
562aa9dedc350f0027000062,0,28
564f99fe526b280032000005,0,28
561ebcc09fa9c10030000266,7,28
565643867750dd002a0005bc,1,28
56411f69ea941c002700019c,0,28
560e9ae303d62b001f0000fc,1,28
5633d603e8994a0024000030,0,28
564f4186437ff0002400023e,2,28
5653a36b366b1c001e0001d3,1,28
564c9e32703ea2002d000069,0,28
563044fd72e83d0021000012,0,28
5633af65e8994a0027000001,0,28
56437826171e300030000228,0,28
5649f6eb617ef0002d00007e,0,28
5617e38398f11e00300001c1,0,28
565395cb366b1c002d000150,1,28
561573a486c88a001b00015d,0,28
564b42b16b1b80002a00012d,2,28
5653883868e7210030000101,1,27
5654f3d894e850002c0000b7,2,27
565c90c20bf5730021000118,1,27
562697df2dd3e9002a000270,1,27
564a1fb9617ef0001b0000fc,1,27
564d02d6bbb6530018000036,1,27
560ee661faf5f9001c000168,0,27
5646072f1d0488002f000169,0,27
56549641514699001800002e,1,27
5644a40f0db0a3002100005c,1,27
563cbc64001beb002a000171,1,27
56533b2142d878002f0000bd,0,27
564a121681e65b00270000f6,0,26
56439b1935095a001e000291,0,26
5637c0ce5d2a7f0030000092,0,26
563cfdd98887610018000335,0,26
56410388ea941c002400010d,0,26
5617f6cf98f11e00210001eb,5,26
564f9d7162359c001b00000d,2,26
561ea0aac11f5500300001d8,1,26
5645031b25654500290000db,0,26
564228de88ba7f002000020a,1,26
561ea0019fa9c1001e0001a0,0,26
56265b4f2dd3e9001b000114,0,26
561ecc2ac11f5500240002ce,0,26
5627b21230666a0033000133,1,25
562fb5ff1a3da2001800014d,0,25
5658c6980baebe00210000a2,5,25
56142fe0c2fb06002a000093,1,25
5642533588ba7f001e000338,1,25
56537b9b68e721002a00007d,1,25
564aa13b0204760018000089,2,25
562f733854ac73001e000030,0,25
56128385fa9259001c00006e,0,25
5644ad47cdc3470033000060,2,25
5656144d7750dd0027000422,0,25
56169d796fd2b9001b000148,1,25
5656069c7750dd001e0003db,1,25
565259fd42d8780033000009,0,25
562924e825809200210000c3,1,25
564231e6360a15002d00020d,0,25
564e11a55d050a0026000126,1,24
561563f386c88a0027000122,0,24
563a2314603afb0024000045,2,24
560ea486b2b9710019000166,0,24
5655d53acb3ed0002a0000bf,0,24
563d283c651ea2002a0000a7,1,24
563cea5c8887610021000351,0,24
5612e13fb5bb9b0020000142,0,24
563cd96f001beb0024000234,1,24
5625437f533f5900180001fe,0,24
56167ee1355f47001b00008c,0,24
56328df5cb1d110018000015,0,24
563cccf1001beb001b00021d,0,24
5630e9de72e83d002d0000e3,7,24
564ccfad703ea2002d00018c,0,23
564b6c3a0204760024000212,1,23
56435ebf171e30001e000111,0,23
5620d1079efda2002400011f,0,23
5654ba3b518fe9002c000096,0,23
564ce807dc68bb0021000346,0,23
561d2fcbb9507f001b00004a,1,23
563d209ef79d25001b00006f,0,23
564205bc360a150027000150,1,23
5633dfc2e8994a002100004d,0,23
561fcff70ed319002d000023,0,23
56539d18366b1c00330001a7,0,23
564d2521bbb6530018000089,0,23
5633fa1a13be6f002f00000c,3,23
562654720529a4001b0000c3,0,23
56549a74514699001d00005c,1,23
564fcd1e62359c001b000063,0,23
562bc1723a0aa3002f0000ca,0,22
5632324d809c650030000079,0,22
56410013ee3509002e000120,5,22
564f9f7062359c001b00001c,1,22
56312b1a72e83d001800029c,0,22
5654d4f494e850002100000d,0,22
5653472042d878002f000109,0,22
560465913939390025500000,1,22
5655d227cb3ed000300000b6,0,22
565c5cc20bf5730024000016,0,22
565b6b9b9b4aea001b000005,0,22
5611abd6a611e2001f00000d,0,22
5652c24a3965e00021000041,0,22
56167bbf6fd2b9002a00007c,0,22
56548c1ef84e510032000016,1,22
562192cb88f36b001b0000e1,0,22
56200d4d0ed319002a0001ef,0,22
56219d8f88f36b002d0000ce,0,22
562a94d124d99d0021000079,0,22
5616cb578c7bae002d00008c,0,22
5654ebd7edb4eb001b000078,1,21
562f8b5bb62e78001e00002a,0,21
5627b7d5de896b001a00016c,2,21
5612f548b4d993002200001d,2,21
561ad79838b74a001b000009,0,21
55fae5ac62646374733e0100,1,21
563cfea4001beb002400034a,0,21
561285681c028c0019000065,1,21
564b5d96020476001b0001fe,1,21
562a9883f983050031000082,0,21
562abc133a0aa300210000a9,1,21
564650342e25e700330000ca,0,21
5626afaf0529a4002f000285,0,21
564a045881e65b00290000b1,7,21
564a18a7617ef000270000ca,0,21
564df9827e42bb002d0000d2,0,21
564d0559bbb6530033000020,0,21
562670210529a40024000176,2,21
564687320f6db00030000004,0,21
5653a8aa366b1c001e0001ed,0,20
56300c9e1191e1003200011d,3,20
564215b988ba7f001e00018a,2,20
56535bf242d87800330001b1,1,20
560dc0cd33c11c0023000005,0,20
562fc42d1a3da2001b0001bd,1,20
5645f1d5de1096002a000113,0,20
5613ea448586e1001f0000fe,0,20
5646485d133b2a00210000a9,1,20
564d166e703ea2002a000324,1,20
562696fb0529a4001b000245,0,20
560f187c21c239001c000119,1,20
5642451588ba7f0030000294,0,20
564b7b1e6b1b800018000249,0,20
56291849258092001e000052,0,20
56127a825a2dac001c000060,0,19
56450caf1c61db002700000e,0,19
5630065506273500270000e0,0,19
561422e0a964d9001c000030,0,19
5653410342d87800330000df,0,19
564a249681e65b0033000116,0,19
564f8574437ff0002d00039f,0,19
561e90299fa9c10018000173,2,19
561db88a9fa9c1002d000032,1,19
5627be70de896b001a0001a6,0,19
562831a21d5127003200002e,0,19
560f1d5a258900001f00002e,0,19
564ca71a703ea2001b0000a2,1,19
565497fa514699001d000041,0,18
564cf9bddc68bb002c000354,2,18
562ab9483a0aa30018000099,0,18
562e43290c39f1001e00005f,0,18
564bacf78575880033000114,0,18
564232cd88ba7f0024000215,0,18
563bc375001beb001e000043,0,18
56424000360a1500270002af,3,18
564a04a481e65b00180000a6,0,18
564f712df743a3002a0003a2,0,18
56143005a964d9001c0000c0,0,18
564a4890e448af0030000041,0,18
56375bc378bbef001b000018,0,18
56141dedc2fb06002a000011,0,17
56283b91f0f7580024000000,0,17
564caa12703ea2002a00006a,0,17
564fac34526b28001b00002b,0,17
5653572442d878002100017c,0,17
56254f23f3f01f0027000205,0,17
561e7bd79fa9c1001e0000da,0,17
5655f7dbcb3ed0002a0002aa,0,17
562a90e2f98305001f000056,0,17
56461c1bde1096002d00028a,0,17
564bb2d8857588001b00012f,0,17
561e6c509fa9c1002d00007e,0,17
5657c7320baebe002d000001,0,17
564c8189dc68bb00230000d6,1,17
561d4d974253e6001b00006c,0,17
5653972e68e721003300018f,0,17
564f7d61437ff0001e0003eb,1,17
5642342a360a15001b00020a,1,17
5646207ede1096002a000249,0,17
564ba2e0857588002a0000d0,0,16
565383a468e72100240000df,0,16
56280cbf1d51270032000004,1,16
564e2cc75d050a001e0001aa,1,16
5637c7c673d8a3001e0000b3,0,16
5655ef00cb3ed00032000216,2,16
56433b81171e30001e0000a8,1,16
563d1bdf651ea20018000036,0,16
564b9f8856b15a00260000c5,1,16
563cd8bf001beb001e000267,1,16
564ce732dc68bb001b000362,3,16
5655c6c77750dd0033000072,1,16
5630219b0627350024000134,1,16
564bac3756b15a001b000135,0,16
564e6a42437ff00018000155,0,16
561e733fc11f5500330000d3,3,16
562046179efda2002a000082,0,16
564b98f256b15a001800006b,0,15
56451beeab9ec70024000001,0,15
56215db8d4f6cc002100003b,0,15
564ccf16dc68bb002300027d,0,15
560e9e3ada0598001c00014b,0,15
561816c6abe26f00300000b2,1,15
564cd8dbdc68bb002c000295,0,15
561d8ab24253e6001b0001c4,1,15
562a9333f98305002a00006d,0,15
56325ecd89a9dc002d000013,0,15
5646571e2e25e700300000ee,0,15
562196ced4f6cc00210000e2,0,15
5643a56d35095a0027000316,0,15
5656528d7750dd001e0005ff,0,15
56548f22f84e51001b00000d,2,15
56468c8b344df6002900000c,0,14
564f7436f743a3001b000387,0,14
56422cac88ba7f001b0001d0,1,14
563a42f3fbfc43002c00012f,0,14
564bbb512de5a60030000000,0,14
5626a55c0529a4002a00025b,0,14
564fc65662359c001b00005a,1,14
565621717750dd002d000414,0,14
5625125c533f590030000167,0,14
564b656d6b1b80001e00024c,0,14
565632b37750dd001b000513,0,14
564527e41d04880021000000,0,13
56219b09d4f6cc001e0000f4,0,13
56280fa11d5127002d000008,0,13
5654aacd514699002f0000d1,0,13
561d49ca6c67d4001b00002f,0,13
562046699efda2002d000097,0,13
56462a24de1096002a0002c1,0,13
5654f02794e850001e0000aa,0,13
5657bf330baebe0018000000,0,13
564cff53bbb653003000000e,0,13
5654da10edb4eb0021000036,0,13
560eaec9da0598001f0001a6,0,12
5654e11c94e850001e00004d,0,12
564621051d0488002f00026b,0,12
564cef66703ea2003000027e,1,12
561e79af9fa9c1001b00011d,0,12
56293109c990fb002d0000fb,0,12
560d607d3336380019cf0300,0,12
564685200f6db0001800000a,0,11
56200efb800e5700210001fc,0,11
564636771d0488002100038c,0,11
564125bb88ba7f002d000008,0,11
560ed5b8c4a1aa00190000c4,0,11
56394743bcc01a001b000002,0,11
56202c009efda2002100002f,2,10
561eaff69fa9c10027000241,0,10
56562429cb3ed0001800045a,0,10
5646978b0f6db00021000013,0,10
564571461d048800330000f8,0,10
56436c4f35095a00270001a0,0,10
564600e41d04880024000167,0,10
560c0cb13530310019380200,0,9
5620ea949efda20027000106,1,9
56394dc9189518001e000012,0,9
564d09c4703ea20024000305,0,9
5640d0941f76e000330000f3,0,7
5633fcbc13be6f001800000d,0,7
564b9d5885758800210000b1,1,7
561cfb9152d0550030000058,0,7
56468c3c344df6001e000006,0,7
561ec5479fa9c10029000367,0,6
5627dca7de896b002300022a,0,6
563d362f651ea2001b0000b3,0,5
563d04e5001beb0021000457,0,5
5654bd381b96ef001e000099,0,5
56562c1dcb3ed0001e0004c2,0,4
564bb89c8575880030000101,1,4
563b7a4a99835f00210000f9,0,3
563d3889651ea200210000b9,0,2
560ebdf1da5e87001c000006,0,0
564f63b2f743a3002a000332,0,0
561fb1ecd1de0e002d00004b,0,0
56438ed3171e30002100026c,0,0
5654d3fb1b96ef0018000184,0,0
564363f335095a0030000150,0,0
560e8f643605d300190000c4,0,0
563a44f3603afb0018000113,0,0
56423566360a15002d00021e,0,0
564654e7133b2a001e0000f1,0,0
562fd2ef1191e1002100000f,0,0
56169e0b355f470030000143,0,0
560bf49135326600251c0100,0,0
561d79734253e6002d00012c,0,0
564a00f9617ef0002a000090,0,0
564ba780857588001e00011c,0,0
563d154c651ea2001e00000a,0,0
563cd280888761002300020d,0,0
565397a968e721002a000199,0,0
56413043360a150029000032,0,0
565cca3ba1738800230003ac,0,0
563a196e603afb0026000049,0,0
564b62d36b1b8000300001e1,0,0
