nugget_id,click_test_id,test_num,shares,clicks,shareability
562e62dc84e4bf0033000144,562ff7ec1191e100180000fc,2,0,37,0
562e62dc84e4bf0033000144,562ffd351191e1001b00010c,3,4,44,9.090909091
562e62dc84e4bf0033000144,5.63E+25,4,7,61,11.47540984
562e62dc84e4bf0033000144,5630cb1872e83d0021000073,5,0,74,0
562e62dc84e4bf0033000144,5630db1272e83d0030000080,6,4,71,5.633802817
562e62dc84e4bf0033000144,5630e1ec3c3b07001b0000bd,7,0,87,0
562e62dc84e4bf0033000144,56314ed7866788002700000e,8,8,59,13.55932203
562e6d2b84e4bf001f000165,562e6d2b84e4bf001f000167,1,1,35,2.857142857
562e6d2b84e4bf001f000165,562fc575b62e78002a0001bb,2,1,91,1.098901099
562e6d2b84e4bf001f000165,5630ca5c3c3b070018000059,3,1,87,1.149425287
562e70cc0c39f10024000177,562e70cc0c39f1002400017a,1,0,111,0
562e70cc0c39f10024000177,562f86041a3da2001800000b,2,2,96,2.083333333
562e70cc0c39f10024000177,562f8aaab62e780024000023,3,1,117,0.854700855
562e72e284e4bf001f00017b,562e72e284e4bf001f00017e,1,0,44,0
562e72e284e4bf001f00017b,562ebb096c1c2b002800002a,2,1,42,2.380952381
562e72e284e4bf001f00017b,562f71d46c1c2b0028000045,3,1,66,1.515151515
562e72e284e4bf001f00017b,562f832b1a3da2001b000006,4,3,87,3.448275862
562f733854ac73001e00002d,562f733854ac73001e000030,1,0,25,0
562f733854ac73001e00002d,563b5cb899835f00180000aa,2,0,34,0
562f733854ac73001e00002d,563b6c0699835f00240000b5,3,0,86,0
562f733854ac73001e00002d,563b76782fa39c00240000d0,4,0,84,0
562f7ad56c1c2b0022000021,562f7ad56c1c2b0022000023,1,12,194,6.18556701
562f879fb62e780033000010,562f879fb62e780033000013,1,2,110,1.818181818
562f879fb62e780033000010,562fc9c3b62e7800210001c7,2,1,133,0.751879699
562f879fb62e780033000010,562fd2ef1191e1002100000f,3,0,0,
562f8b5bb62e78001e000027,562f8b5bb62e78001e00002a,1,0,21,0
562f8b5bb62e78001e000027,562fc05f1a3da2002d00019d,2,5,46,10.86956522
562f9c841a3da20021000094,562f9c841a3da20021000097,1,2,90,2.222222222
562f9c841a3da20021000094,562fc2adb62e780024000215,2,1,43,2.325581395
562f9dc41a3da2003000009c,562f9dc41a3da2003000009f,1,0,121,0
562f9dc41a3da2003000009c,56311c2b72e83d002400024e,2,0,105,0
562fb5ff1a3da2001800014a,562fb5ff1a3da2001800014d,1,0,25,0
562fb5ff1a3da2001800014a,56312b1a72e83d001800029c,2,0,22,0
562fb5ff1a3da2001800014a,563217b1a6eb0d002f000048,3,1,52,1.923076923
562fb5ff1a3da2001800014a,5632204ca6eb0d001b000062,4,0,32,0
562fb697b62e780018000166,562fb697b62e780018000168,1,1,222,0.45045045
562fbb34b62e7800180001af,562fbb34b62e7800180001b1,1,1,38,2.631578947
562fbb34b62e7800180001af,56324965a6eb0d0018000155,2,1,73,1.369863014
562fbb34b62e7800180001af,5632711e89a9dc001b000066,3,4,66,6.060606061
562fc42d1a3da2001b0001bb,562fc42d1a3da2001b0001bd,1,1,20,5
562fc42d1a3da2001b0001bb,5.63E+21,2,0,19,0
562fc42d1a3da2001b0001bb,56300c9e1191e1003200011d,3,3,20,15
562fc42d1a3da2001b0001bb,563014bf1191e1001800013b,4,0,48,0
562fc42d1a3da2001b0001bb,5630219b0627350024000134,5,1,16,6.25
562fcd6e1191e1002d000000,562fcd6e1191e1002d000002,1,4,131,3.053435115
562fcd6e1191e1002d000000,563128253c3b070018000275,2,0,147,0
562fdcec062735002900004e,562fdcec0627350029000050,1,1,56,1.785714286
562fdcec062735002900004e,5632ffff444434001d0000a5,2,0,56,0
562fdcec062735002900004e,5633af65e8994a0027000001,3,0,28,0
562fdcec062735002900004e,5633d603e8994a0024000030,4,0,28,0
563000091191e1002a000104,5630000a1191e1002a000107,1,0,60,0
563000091191e1002a000104,56329264cb1d11002a00003a,2,4,79,5.063291139
563044fd72e83d0021000010,563044fd72e83d0021000012,1,0,28,0
563044fd72e83d0021000010,563379e7444434002d0000fb,2,2,140,1.428571429
563044fd72e83d0021000010,5633867944443400260000db,3,1,95,1.052631579
5630d1f572e83d0026000066,5630d1f572e83d0026000069,1,0,54,0
5630d1f572e83d0026000066,5630ffe872e83d00240001c5,2,1,33,3.03030303
5630d7703c3b07002d00006e,5630d7703c3b07002d000071,1,0,38,0
5630d7703c3b07002d00006e,5633d25e3ca28b003200003a,2,0,44,0
5630d7703c3b07002d00006e,5633dd21e8994a001800004d,3,0,50,0
5630da843c3b07001e00006d,5630da843c3b07001e00006f,1,3,143,2.097902098
5630da843c3b07001e00006d,56310ef73c3b070020000265,2,6,113,5.309734513
5630da963c3b07001b000098,5630da963c3b07001b00009b,1,0,54,0
5630da963c3b07001b000098,56311b2372e83d0030000272,2,1,42,2.380952381
5630da963c3b07001b000098,5631222072e83d0021000295,3,1,57,1.754385965
5630e9de72e83d002d0000e0,5630e9de72e83d002d0000e3,1,7,24,29.16666667
5630e9de72e83d002d0000e0,5644daa42565450027000036,2,0,42,0
5630e9de72e83d002d0000e0,5644ee37256545002d00006d,3,0,32,0
5630e9de72e83d002d0000e0,5644f744256545002700009d,4,1,41,2.43902439
563109bf3c3b07002d000235,563109bf3c3b07002d000238,1,3,102,2.941176471
563109bf3c3b07002d000235,56339bce4444340030000171,2,3,56,5.357142857
563109bf3c3b07002d000235,5633a4fd43697100330001cf,3,5,92,5.434782609
563109bf3c3b07002d000235,5633b2813ca28b001e00001c,4,4,81,4.938271605
56312cc53c3b0700200002bb,56312cc53c3b0700200002be,1,6,55,10.90909091
56312cc53c3b0700200002bb,5632c113444434001d00006c,2,6,65,9.230769231
56312cc53c3b0700200002bb,56336f4144443400180000c8,3,6,83,7.228915663
56312cc53c3b0700200002bb,5.6338E+23,4,9,80,11.25
56312cc53c3b0700200002bb,563390d64444340026000109,5,4,64,6.25
56319c90a6eb0d002d000009,56319c90a6eb0d002d00000b,1,3,74,4.054054054
56319c90a6eb0d002d000009,5634e21113be6f002a000059,2,4,161,2.48447205
56319c90a6eb0d002d000009,5634f6ad7cc32d001e000054,3,3,88,3.409090909
56319c90a6eb0d002d000009,563501247cc32d0018000042,4,0,38,0
56319c90a6eb0d002d000009,563505d213be6f0018000061,5,2,88,2.272727273
5631b763a6eb0d0018000025,5631b763a6eb0d0018000027,1,0,83,0
5631b763a6eb0d0018000025,5632729a89a9dc002d000076,2,1,147,0.680272109
5631b763a6eb0d0018000025,563285571e603a00180000e6,3,0,169,0
56322bd2809c65001b000080,56322bd2809c65001b000083,1,0,112,0
56322c41a6eb0d001b00007b,56322c41a6eb0d001b00007e,1,2,37,5.405405405
56322c41a6eb0d001b00007b,56337c9444443400330000ed,2,0,82,0
56322c41a6eb0d001b00007b,56339af2444434002300019d,3,1,51,1.960784314
5632324d809c650030000077,5632324d809c650030000079,1,0,22,0
5632324d809c650030000077,5632593fa6eb0d002a000194,2,3,34,8.823529412
563236fb809c6500270000a3,563236fb809c6500270000a6,1,3,34,8.823529412
563236fb809c6500270000a3,563376e4444434001b0000f6,2,20,60,33.33333333
563236fb809c6500270000a3,5633830f4444340018000124,3,2,108,1.851851852
5632443b809c65001b000111,5632443b809c65001b000114,1,0,37,0
5632443b809c65001b000111,5649ff0a617ef0001b0000a7,2,3,44,6.818181818
5632443b809c65001b000111,564a045881e65b00290000b1,3,7,21,33.33333333
56324b87a6eb0d0031000157,56324b87a6eb0d003100015a,1,2,32,6.25
56324b87a6eb0d0031000157,56328df5cb1d110018000015,2,0,24,0
56325ecd89a9dc002d000010,56325ecd89a9dc002d000013,1,0,15,0
56325ecd89a9dc002d000010,5633fa1a13be6f002f00000c,2,3,23,13.04347826
56325ecd89a9dc002d000010,5633fcbc13be6f001800000d,3,0,7,0
56325ecd89a9dc002d000010,56375bc378bbef001b000018,4,0,18,0
56325ecd89a9dc002d000010,5637645a78bbef001e000025,5,1,34,2.941176471
56325ecd89a9dc002d000010,56377b5578bbef0033000029,6,2,34,5.882352941
563272201e603a001b00005c,563272201e603a001b00005f,1,2,98,2.040816327
563272201e603a001b00005c,563295a9bbf5740025000030,2,0,131,0
56327fb689a9dc001e0000e6,56327fb689a9dc001e0000e8,1,1,77,1.298701299
56327fb689a9dc001e0000e6,5.63387E+23,2,1,51,1.960784314
56327fb689a9dc001e0000e6,5633c41d3ca28b002300003f,3,0,31,0
5632a3224369710018000025,5632a3224369710018000028,1,8,132,6.060606061
5632a3224369710018000025,5633b3e1e8994a001b000011,2,2,112,1.785714286
5633719e44443400290000e2,5633719e44443400290000e5,1,3,186,1.612903226
56337b7444443400180000f1,56337b7444443400180000f3,1,6,82,7.317073171
56337b7444443400180000f1,5634df2013be6f0027000066,2,2,43,4.651162791
56337b7444443400180000f1,5634f0e213be6f002d00006f,3,5,76,6.578947368
56338b004369710021000145,56338b004369710021000148,1,0,38,0
56338b004369710021000145,563be068888761003000009e,2,1,33,3.03030303
56338b004369710021000145,563cd356001beb002d0001c4,3,1,45,2.222222222
5633dfc2e8994a002100004a,5633dfc2e8994a002100004d,1,0,23,0
5633dfc2e8994a002100004a,56378fb9a67e2c002d000019,2,0,51,0
5633dfc2e8994a002100004a,5637d5e573d8a3002a000102,3,0,52,0
56344c4a13be6f0027000059,56344c4a13be6f002700005c,1,4,94,4.255319149
56344c4a13be6f0027000059,5638de03bef6a3001e000028,2,2,156,1.282051282
56344c4a13be6f0027000059,5638e6babef6a300210000a4,3,1,91,1.098901099
56344c4a13be6f0027000059,5638ee6d5b28b8003400000e,4,8,145,5.517241379
563669864dbb810024000000,563669864dbb810024000003,1,0,84,0
563669864dbb810024000000,56379cea5d2a7f002d000023,2,2,45,4.444444444
563669864dbb810024000000,5637a4a773d8a3001e00001e,3,5,114,4.385964912
5637895778bbef0024000035,5637895778bbef0024000038,1,0,30,0
5637895778bbef0024000035,5639722bfbfc430032000000,2,1,41,2.43902439
5637895778bbef0024000035,5639778dfbfc43001e000008,3,0,66,0
5637895778bbef0024000035,563a30d0603afb00290000a4,4,0,85,0
5637951173d8a3001b000000,5637951173d8a3001b000003,1,1,33,3.03030303
5637951173d8a3001b000000,5637d2c45d2a7f0021000112,2,1,51,1.960784314
5637a18c73d8a3003300001e,5637a18c73d8a30033000021,1,5,62,8.064516129
5637a18c73d8a3003300001e,5639780d603afb0032000008,2,1,75,1.333333333
5637a18c73d8a3003300001e,5639bc67fbfc43001e000014,3,3,80,3.75
5637a18c73d8a3003300001e,563a35f3603afb001b0000c7,4,5,93,5.376344086
5637a8b95d2a7f0018000044,5637a8b95d2a7f0018000047,1,3,101,2.97029703
5637a8b95d2a7f0018000044,563924005b28b80019000161,2,5,114,4.385964912
5637bb525d2a7f001e000071,5637bb525d2a7f001e000074,1,1,52,1.923076923
5637c0ce5d2a7f003000008f,5637c0ce5d2a7f0030000092,1,0,26,0
5637c0ce5d2a7f003000008f,5638d3c673d8a3001e000225,2,0,88,0
5637c0ce5d2a7f003000008f,5638decb33bd8c002d000038,3,0,76,0
5637c7c673d8a3001e0000b0,5637c7c673d8a3001e0000b3,1,0,16,0
5637c7c673d8a3001e0000b0,563bbd22001beb0024000011,2,1,29,3.448275862
5637c7c673d8a3001e0000b0,563bdd58888761002a00008a,3,3,137,2.189781022
5637c7c673d8a3001e0000b0,563be4e0001beb00300000c8,4,2,219,0.913242009
5637c7c673d8a3001e0000b0,563bf35d888761001e0000b2,5,8,194,4.12371134
5638433c73d8a3002a00018e,5638433c73d8a3002a000190,1,0,41,0
5638433c73d8a3002a00018e,56394743bcc01a001b000002,2,0,11,0
5638433c73d8a3002a00018e,56394dc9189518001e000012,3,0,9,0
5638bf245d2a7f001e0001ee,5638bf245d2a7f001e0001f1,1,3,69,4.347826087
5638bf245d2a7f001e0001ee,56392ff65b28b800250001d6,2,0,59,0
5638c5a95d2a7f00330001c1,5638c5a95d2a7f00330001c4,1,0,79,0
5638c5a95d2a7f00330001c1,563904a95b28b8001c0000b6,2,0,67,0
5638c5a95d2a7f00330001c1,563929f55b28b8002800018f,3,0,71,0
5638cbf75d2a7f001b0001f7,5638cbf75d2a7f001b0001fa,1,1,68,1.470588235
5638cbf75d2a7f001b0001f7,563a196e603afb0026000049,2,0,0,
5638cbf75d2a7f001b0001f7,563a196e603afb002c000042,3,0,167,0
5638cbf75d2a7f001b0001f7,563a2d67fbfc43002a00006f,4,2,127,1.57480315
5638cd015d2a7f001e000216,5638cd015d2a7f001e000219,1,2,39,5.128205128
5638cd015d2a7f001e000216,563a275bfbfc43002c000068,2,10,104,9.615384615
5638cd015d2a7f001e000216,563a3428603afb002100009b,3,10,85,11.76470588
5638cd015d2a7f001e000216,56464579133b2a002700009f,4,4,51,7.843137255
5638cfc073d8a30026000209,5638cfc073d8a3002600020c,1,2,129,1.550387597
5638cfc073d8a30026000209,563917d55b28b8001900010a,2,1,111,0.900900901
5638d2095d2a7f002a000234,5638d20a5d2a7f002a000237,1,0,40,0
5638d2095d2a7f002a000234,5638ea8dbef6a3001800009f,2,2,81,2.469135802
5638d2095d2a7f002a000234,5638f15c56afa0001e000015,3,9,112,8.035714286
5638d91333bd8c0029000002,5638d91333bd8c0029000005,1,1,113,0.884955752
5638d91333bd8c0029000002,56390c4456afa00018000111,2,0,125,0
5638d91333bd8c0029000002,5639141a56afa00030000122,3,0,80,0
5638d91333bd8c0029000002,56391aef56afa0002700014f,4,0,70,0
5638d91333bd8c0029000002,56391f8656afa00018000160,5,0,100,0
5639119b56afa00027000129,5639119b56afa0002700012c,1,0,60,0
5639119b56afa00027000129,563b9c5f33db16002d000040,2,0,67,0
5639119b56afa00027000129,563ba54833db16002700004d,3,0,63,0
5639119b56afa00027000129,563bbeee888761001b000011,4,1,66,1.515151515
56391b6b56afa00023000146,56391b6b56afa00023000148,1,0,30,0
56391b6b56afa00023000146,56392cab56afa000330001a9,2,0,41,0
56391b6b56afa00023000146,5639374e5b28b8001c0001fe,3,3,56,5.357142857
56392b895b28b8002b00017c,56392b895b28b8002b00017f,1,1,91,1.098901099
56392b895b28b8002b00017c,563a9c192fa39c002a000019,2,3,93,3.225806452
563954351feae40033000003,563954351feae40033000006,1,3,67,4.47761194
563954351feae40033000003,563a7f48e7d217001e00001b,2,0,70,0
563954351feae40033000003,563a86cde7d217001800002d,3,1,43,2.325581395
563a2314603afb0024000042,563a2314603afb0024000045,1,2,24,8.333333333
563a2314603afb0024000042,564f7d61437ff0001e0003eb,2,1,17,5.882352941
563a236f603afb001b000060,563a236f603afb001b000063,1,1,50,2
563a277a603afb0029000071,563a277a603afb0029000074,1,1,89,1.123595506
563a37d5fbfc43001b0000a2,563a37d5fbfc43001b0000a5,1,2,160,1.25
563a37d5fbfc43001b0000a2,563b98c833db16002300001e,2,2,104,1.923076923
563a37d5fbfc43001b0000a2,563bba27001beb001e000006,3,1,82,1.219512195
563a37d5fbfc43001b0000a2,563bcf1e888761002300006b,4,2,100,2
563a37d5fbfc43001b0000a2,563bdc7f888761002c0000af,5,0,127,0
563a42f3fbfc43002c00012c,563a42f3fbfc43002c00012f,1,0,14,0
563a42f3fbfc43002c00012c,564687320f6db00030000004,2,0,21,0
563a42f3fbfc43002c00012c,5649f6eb617ef0002d00007e,3,0,28,0
563a44f3603afb0018000110,563a44f3603afb0018000113,1,0,0,
563a44f3603afb0018000110,563ce163001beb0021000331,2,0,203,0
563a44f3603afb0018000110,563cf1a4001beb0027000366,3,0,209,0
563a44f3603afb0018000110,563cfb8e001beb003000039b,4,0,218,0
563a527ffbfc43002c000187,563a527ffbfc43002c000189,1,0,105,0
563a527ffbfc43002c000187,563a67b7fbfc4300270001a3,2,1,97,1.030927835
563a527ffbfc43002c000187,563a7097fbfc4300320001a8,3,1,103,0.970873786
563a6fe7fbfc4300240001b2,563a6fe7fbfc4300240001b5,1,1,38,2.631578947
563a7a1fe7d2170018000009,563a7a1fe7d217001800000b,1,0,76,0
563a7a1fe7d2170018000009,563b7a1d99835f00300000fa,2,1,81,1.234567901
563a7a1fe7d2170018000009,563b84dc99835f002400011b,3,4,104,3.846153846
563a891e2fa39c002600000a,563a891e2fa39c002600000d,1,0,53,0
563a891e2fa39c002600000a,563cff71001beb002400034f,2,0,58,0
563a891e2fa39c002600000a,563d1885651ea2002c000017,3,1,59,1.694915254
563a891e2fa39c002600000a,563d283c651ea2002a0000a7,4,1,24,4.166666667
563ac6e299835f001b000069,563ac6e299835f001b00006b,1,2,48,4.166666667
563ac6e299835f001b000069,563cb79d001beb001b00017a,2,10,121,8.26446281
563ac6e299835f001b000069,563ccd3c001beb00330001c6,3,2,94,2.127659574
563ac6e299835f001b000069,563cd712001beb0033000206,4,3,82,3.658536585
563b60c72fa39c002a0000b2,563b60c72fa39c002a0000b4,1,13,102,12.74509804
563b7a4a99835f00210000f6,563b7a4a99835f00210000f9,1,0,3,0
563b7a4a99835f00210000f6,563cd280888761002300020d,2,0,0,
563b7a4a99835f00210000f6,563cd28d001beb001e000226,3,0,31,0
563b7a4a99835f00210000f6,563cf7da001beb00210003f9,4,3,33,9.090909091
563b7a4a99835f00210000f6,563d04af001beb0021000452,5,0,29,0
563b7a4a99835f00210000f6,564cd8dbdc68bb002c000295,6,0,15,0
563b881899835f002100012c,563b881899835f002100012f,1,0,63,0
563b91b20595ec002a000000,563b91b20595ec002a000003,1,0,35,0
563b91b20595ec002a000000,563d08ee888761002a0003b1,2,0,59,0
563b91b20595ec002a000000,563d153af79d250024000009,3,1,76,1.315789474
563bae2e2a68e3002700000c,563bae312a68e3002700000f,1,3,158,1.898734177
563bae2e2a68e3002700000c,563ccc78001beb001b000212,2,0,102,0
563bc375001beb001e000041,563bc375001beb001e000043,1,0,18,0
563bc375001beb001e000041,563cea5c8887610021000351,2,0,24,0
563bc375001beb001e000041,563cfdd98887610018000335,3,0,26,0
563bc375001beb001e000041,563d209ef79d25001b00006f,4,0,23,0
563bc375001beb001e000041,5640a1ed873b20002a000050,5,0,40,0
563be4d0001beb00300000be,563be4d0001beb00300000c0,1,1,81,1.234567901
563be4d0001beb00300000be,563d1f19f79d25002c000046,2,3,69,4.347826087
563be4d0001beb00300000be,563d3302f79d25002900009b,3,0,35,0
563be4d0001beb00300000be,563d362f651ea2001b0000b3,4,0,5,0
563be4d0001beb00300000be,563d3c5af79d25001e0000c7,5,1,63,1.587301587
563c2901001beb0030000112,563c2901001beb0030000115,1,0,43,0
563c2901001beb0030000112,563cea8f001beb002d0002b8,2,2,60,3.333333333
563c2901001beb0030000112,563d0e8389276c002a000020,3,2,83,2.409638554
563cb2b0888761002c00014f,563cb2b0888761002c000152,1,3,130,2.307692308
563cb2b0888761002c00014f,563cd9e28887610023000258,2,3,71,4.225352113
563cb2b0888761002c00014f,563ce993001beb00180002d0,3,9,117,7.692307692
563cb2b0888761002c00014f,563cfc0588876100210003d2,4,5,95,5.263157895
563cb2b0888761002c00014f,563d0ec589276c001e000015,5,13,152,8.552631579
563cb523001beb001e000153,563cb523001beb001e000156,1,0,69,0
563cb523001beb001e000153,564ddcff7e42bb0018000043,2,0,61,0
563cb523001beb001e000153,564e26bc7e42bb001b0001d6,3,0,75,0
563cbc64001beb002a00016e,563cbc64001beb002a000171,1,1,27,3.703703704
563cbc64001beb002a00016e,56423566360a15002d00021e,2,0,0,
563cbc64001beb002a00016e,5642359b360a150021000205,3,0,36,0
563cbc64001beb002a00016e,56423c8a88ba7f0018000297,4,0,51,0
563cbc64001beb002a00016e,5642451588ba7f0030000294,5,0,20,0
563cbc64001beb002a00016e,56424ca0360a15001e0002ed,6,0,30,0
563cbe938887610021000160,563cbe938887610021000162,1,0,33,0
563cbe938887610021000160,563cee78888761001b0002fe,2,1,53,1.886792453
563cbe938887610021000160,563cfd16888761002300038f,3,3,59,5.084745763
563cc06f001beb001b000187,563cc06f001beb001b000189,1,0,65,0
563cc06f001beb001b000187,564e2cb35d050a002e0001b0,2,0,203,0
563cc06f001beb001b000187,564e3ad158b61e001b000048,3,1,108,0.925925926
563cc7c9001beb00300001bf,563cc7c9001beb00300001c2,1,1,47,2.127659574
563cc7c9001beb00300001bf,5640de1e873b2000180000e9,2,1,53,1.886792453
563cc7c9001beb00300001bf,5640e745ea941c001b000016,3,1,65,1.538461538
563cd7e5001beb001e000257,563cd7e5001beb001e00025a,1,6,31,19.35483871
563cd7e5001beb001e000257,563dc5ecf79d250029000113,2,12,65,18.46153846
563cd7e5001beb001e000257,563e097bf79d250029000117,3,5,67,7.462686567
563cd7e5001beb001e000257,563e1af0651ea20033000134,4,8,81,9.87654321
563cd8bf001beb001e000265,563cd8bf001beb001e000267,1,1,16,6.25
563cd8bf001beb001e000265,563d09a29577d20032000018,2,1,38,2.631578947
563cd96f001beb0024000231,563cd96f001beb0024000234,1,1,24,4.166666667
563cd96f001beb0024000231,563cfea4001beb002400034a,2,0,21,0
563cd96f001beb0024000231,563d04e5001beb0021000457,3,0,5,0
563cd96f001beb0024000231,563d154c651ea2001e00000a,4,0,0,
563cd96f001beb0024000231,563d1645f79d25002f00001f,5,0,33,0
563cd96f001beb0024000231,563d1bdf651ea20018000036,6,0,16,0
563cd98c888761002100025f,563cd98c8887610021000262,1,1,50,2
563cd98c888761002100025f,563cfeb8001beb001e0003ec,2,0,48,0
563cd98c888761002100025f,5640a4d0873b20002c000066,3,2,100,2
563cd98c888761002100025f,5640aca51f76e0002d00005e,4,0,91,0
563cd98c888761002100025f,5640b21e873b20002a000082,5,3,142,2.112676056
563cd98c888761002100025f,5640bdf6873b200020000087,6,2,94,2.127659574
563ce38c888761002a0002ee,563ce38d888761002a0002f1,1,5,64,7.8125
563ce38c888761002a0002ee,564f3e2d437ff0002d000211,2,1,65,1.538461538
563ce9bf88876100270002e3,563ce9bf88876100270002e5,1,0,62,0
563ce9bf88876100270002e3,564ef2e0f743a300270001e9,2,1,109,0.917431193
563cef4c001beb0027000345,563cef4c001beb0027000348,1,2,82,2.43902439
563cef4c001beb0027000345,563d2d6b651ea2002400008f,2,0,60,0
563cf61588876100300003ab,563cf61588876100300003ad,1,0,39,0
563cf61588876100300003ab,563d2714f79d250018000066,2,0,34,0
563cf61588876100300003ab,563d3889651ea200210000b9,3,0,2,0
563cf6a18887610032000375,563cf6a18887610032000378,1,2,77,2.597402597
563cf6a18887610032000375,563e6d5c2ede27002d000008,2,1,84,1.19047619
563cf6a18887610032000375,563e747c47d9fa002700000b,3,9,84,10.71428571
563d06b5001beb00300003e6,563d06b5001beb00300003e9,1,6,86,6.976744186
563d06b5001beb00300003e6,563d3e22651ea2001e0000f3,2,6,87,6.896551724
563d22e5651ea20033000055,563d22e6651ea20033000058,1,2,49,4.081632653
563d22e5651ea20033000055,56457333de10960018000106,2,0,36,0
563d22e5651ea20033000055,5645ebf4de1096002a0000fe,3,0,47,0
563d30d9f79d250021000081,563d30d9f79d250021000084,1,4,50,8
563d30d9f79d250021000081,563db594f79d250029000110,2,0,43,0
563eb1c847d9fa001e00000e,563eb1c847d9fa001e000010,1,1,49,2.040816327
563eb1c847d9fa001e00000e,5641071bee3509001e000104,2,1,104,0.961538462
563eb1c847d9fa001e00000e,564114acee35090021000180,3,1,83,1.204819277
563fdff91f76e00018000036,563fdff91f76e00018000039,1,0,31,0
563fdff91f76e00018000036,564cc516dc68bb0027000205,2,2,51,3.921568627
563fdff91f76e00018000036,564e11505d050a002c000135,3,0,30,0
563fdff91f76e00018000036,564e23715d050a002e00018f,4,0,54,0
5640af58873b200033000088,5640af58873b20003300008a,1,0,62,0
5640af58873b200033000088,56410c6dea941c002400013c,2,0,35,0
5640c8041f76e0001b0000a7,5640c8041f76e0001b0000aa,1,3,75,4
5640cd7d1f76e0001b0000db,5640cd7d1f76e0001b0000de,1,0,91,0
5640cd7d1f76e0001b0000db,564260cd88ba7f002d000385,2,1,137,0.729927007
5640d0941f76e000330000f0,5640d0941f76e000330000f3,1,0,7,0
5640d0941f76e000330000f0,564685200f6db0001800000a,2,0,11,0
5640d0941f76e000330000f0,56468c3c344df6001e000006,3,0,7,0
5640d0941f76e000330000f0,5646978b0f6db00021000013,4,0,10,0
5640de97873b20001e000127,5640de97873b20001e00012a,1,8,177,4.519774011
5640e93bea941c001800000f,5640e93bea941c0018000011,1,0,48,0
5640e93bea941c001800000f,564e01dd7e42bb0021000100,2,3,72,4.166666667
5640e93bea941c001800000f,564e0e8c5d050a002c00012a,3,1,74,1.351351351
5640e93bea941c001800000f,564e1cb37e42bb00210001c5,4,0,61,0
5640ef6eee3509002c000085,5640ef6eee3509002c000088,1,6,80,7.5
5640ef6eee3509002c000085,5643527a171e300021000115,2,0,57,0
5640ef6eee3509002c000085,56435ebf171e30001e000111,3,0,23,0
5640ef6eee3509002c000085,56436387171e30003000018c,4,0,35,0
5640ef6eee3509002c000085,56437826171e300030000228,5,0,28,0
5640f6d4ee3509001e00009a,5640f6d4ee3509001e00009c,1,1,50,2
5640f6d4ee3509001e00009a,5643987f171e3000330002d1,2,0,61,0
5640f6d4ee3509001e00009a,5643bf0335095a00210003bd,3,1,71,1.408450704
5640f6d4ee3509001e00009a,564a1f16617ef000210000fc,4,0,46,0
56410013ee3509002e00011e,56410013ee3509002e000120,1,5,22,22.72727273
56410013ee3509002e00011e,56421e4f88ba7f00330001c8,2,0,38,0
56410013ee3509002e00011e,564228de88ba7f002000020a,3,1,26,3.846153846
56410013ee3509002e00011e,564231e6360a15002d00020d,4,0,25,0
56410334ea941c00300000ec,56410334ea941c00300000ef,1,1,35,2.857142857
56410334ea941c00300000ec,564a00f9617ef0002a000090,2,0,0,
56410334ea941c00300000ec,564a04a481e65b00180000a6,3,0,18,0
56410334ea941c00300000ec,564a0d0d81e65b00330000bd,4,0,30,0
56410334ea941c00300000ec,564a121681e65b00270000f6,5,0,26,0
56410388ea941c002400010a,56410388ea941c002400010d,1,0,26,0
56410388ea941c002400010a,564c8189dc68bb00230000d6,2,1,17,5.882352941
56410388ea941c002400010a,564c853c703ea20030000002,3,0,85,0
56410388ea941c002400010a,564c90d5dc68bb002c00010b,4,0,64,0
56410676ee35090024000125,56410676ee35090024000128,1,1,35,2.857142857
56410676ee35090024000125,56411f69ea941c002700019c,2,0,28,0
564106baee3509001b000116,564106baee3509001b000118,1,0,34,0
564106baee3509001b000116,5641232188ba7f0033000005,2,0,30,0
564106baee3509001b000116,564125bb88ba7f002d000008,3,0,11,0
564106baee3509001b000116,56412acd88ba7f0020000020,4,0,45,0
564106baee3509001b000116,56413043360a150029000032,5,0,0,
56410b21ee35090029000154,56410b21ee35090029000157,1,4,95,4.210526316
56410b21ee35090029000154,564381c635095a001e000215,2,1,91,1.098901099
56410b21ee35090029000154,56438e56171e30001e000240,3,1,59,1.694915254
56412dd8360a15002f000026,56412dd8360a15002f000029,1,12,150,8
56412dd8360a15002f000026,56436991171e30001b0001ca,2,2,127,1.57480315
56412dd8360a15002f000026,5643943f35095a00270002a4,3,0,86,0
5641f6ed360a15002700012b,5641f6ed360a15002700012d,1,0,88,0
5642023c88ba7f0024000131,5642023c88ba7f0024000134,1,6,112,5.357142857
5642023c88ba7f0024000131,56421d8b360a150029000198,2,7,156,4.487179487
564205bc360a15002700014d,564205bc360a150027000150,1,1,23,4.347826087
564205bc360a15002700014d,565242c9cc6d8f002d000076,2,1,34,2.941176471
564205bc360a15002700014d,56531c2342d8780027000047,3,1,41,2.43902439
564212cc360a15001e000159,564212cc360a15001e00015c,1,28,235,11.91489362
564212cc360a15001e000159,564262d288ba7f002d00038f,2,7,267,2.621722846
564215b988ba7f001e000188,564215b988ba7f001e00018a,1,2,20,10
564215b988ba7f001e000188,56422cac88ba7f001b0001d0,2,1,14,7.142857143
564215b988ba7f001e000188,564232cd88ba7f0024000215,3,0,18,0
